CUST_ID,BALANCE,BALANCE_FREQUENCY,PURCHASES,ONEOFF_PURCHASES,INSTALLMENTS_PURCHASES,CASH_ADVANCE,PURCHASES_FREQUENCY,ONEOFF_PURCHASES_FREQUENCY,PURCHASES_INSTALLMENTS_FREQUENCY,CASH_ADVANCE_FREQUENCY,CASH_ADVANCE_TRX,PURCHASES_TRX,CREDIT_LIMIT,PAYMENTS,MINIMUM_PAYMENTS,PRC_FULL_PAYMENT,TENURE
C18519,2473.175598,1.0,0.0,0.0,0.0,1462.361808,0.0,0.0,0.0,0.416667,9,0,3000.0,703.75604,582.501738,0.0,12
C16632,9110.968989,1.0,1490.75,1490.75,0.0,20277.33112,0.166667,0.166667,0.0,0.333333,22,5,11000.0,19740.74802,2684.226743,0.0,12
C17785,1247.905033,1.0,553.67,0.0,553.67,0.0,0.916667,0.0,0.916667,0.0,0,11,1200.0,1927.232575,1247.614497,0.083333,12
C17834,20.594739,1.0,320.64,0.0,320.64,0.0,1.0,0.0,1.0,0.0,0,12,4000.0,273.840392,168.037964,0.416667,12
C13911,1565.98205,0.818182,1677.26,614.85,1062.41,0.0,0.75,0.166667,0.75,0.0,0,22,4500.0,7364.974854,815.300574,0.444444,12
C10981,40.332553,0.545455,158.37,0.0,158.37,0.0,0.083333,0.0,0.083333,0.0,0,1,3000.0,2280.290156,72.792874,0.0,12
C11945,3171.17541,1.0,109.16,0.0,109.16,4586.702891,0.083333,0.0,0.083333,0.333333,10,1,6000.0,598.08223,1307.447265,0.0,12
C18154,23.407282,0.111111,240.47,240.47,0.0,0.0,0.111111,0.111111,0.0,0.0,0,2,2500.0,0.0,,0.0,9
C11609,110.400892,1.0,486.72,0.0,486.72,0.0,1.0,0.0,0.916667,0.0,0,12,1000.0,278.441988,207.232063,0.1,12
C11442,364.398745,1.0,1087.66,561.06,526.6,0.0,0.916667,0.583333,0.833333,0.0,0,22,3000.0,763.738703,189.953723,0.0,12
C15430,5238.915225,1.0,270.0,270.0,0.0,2706.554295,0.166667,0.166667,0.0,0.666667,14,3,6000.0,1259.203988,1197.398596,0.0,12
C18108,1731.623546,1.0,0.0,0.0,0.0,4733.441645,0.0,0.0,0.0,0.166667,4,0,2500.0,4961.849482,488.537242,0.166667,12
C18306,19.303914,0.727273,168.9,0.0,168.9,0.0,0.333333,0.0,0.333333,0.0,0,6,1000.0,345.350729,115.940194,0.142857,12
C17873,2246.21264,1.0,0.0,0.0,0.0,2561.494053,0.0,0.0,0.0,0.285714,4,0,4500.0,434.927101,330.293724,0.0,7
C15175,13.221335,0.857143,108.84,0.0,108.84,0.0,0.857143,0.0,0.714286,0.0,0,9,1500.0,69.973565,85.417572,0.0,7
C14688,8363.401152,1.0,1076.01,1076.01,0.0,3134.26615,0.25,0.25,0.0,0.666667,29,7,9500.0,1828.936956,2608.291402,0.0,12
C16175,701.345445,1.0,70.98,0.0,70.98,0.0,0.166667,0.0,0.166667,0.0,0,2,1000.0,379.261644,260.465386,0.0,12
C12601,232.638142,1.0,3161.02,2012.38,1148.64,0.0,1.0,0.583333,1.0,0.0,0,22,7000.0,2608.402427,156.424862,0.4,12
C18417,1135.540743,1.0,1148.47,1132.59,15.88,0.0,0.416667,0.416667,0.083333,0.0,0,27,1450.0,1089.187544,275.097439,0.0,12
C17223,1458.219714,1.0,701.52,0.0,701.52,0.0,0.583333,0.0,0.5,0.0,0,13,1500.0,612.91894,1827.848509,0.0,12
C14701,290.246277,1.0,2617.61,1342.69,1274.92,0.0,1.0,1.0,0.75,0.0,0,52,2500.0,2948.963493,164.864181,0.916667,12
C14453,3.005343,0.333333,0.0,0.0,0.0,265.334594,0.0,0.0,0.0,0.111111,1,0,1200.0,1233.178997,1.334075,0.0,9
C13158,744.112849,1.0,1628.08,626.23,1001.85,0.0,1.0,0.666667,0.75,0.0,0,27,6000.0,892.732912,263.48702,0.0,12
C16560,1669.759168,1.0,200.0,0.0,200.0,0.0,0.416667,0.0,0.416667,0.0,0,5,11000.0,442.60799,373.920471,0.0,12
C15480,1450.959629,0.444444,0.0,0.0,0.0,3419.81768,0.0,0.0,0.0,0.222222,4,0,4000.0,446.092673,747.172775,0.0,9
C15485,952.952011,1.0,39.58,39.58,0.0,663.05871,0.083333,0.083333,0.0,0.083333,3,1,1800.0,1665.457998,204.226245,0.0,12
C18658,2.850024,0.181818,114.56,0.0,114.56,0.0,0.25,0.0,0.25,0.0,0,3,1000.0,403.212926,130.700011,0.333333,12
C18011,357.593551,1.0,68.0,0.0,68.0,0.0,0.333333,0.0,0.333333,0.0,0,4,1500.0,243.400118,194.028384,0.0,12
C12670,899.195559,0.909091,921.94,256.1,665.84,5903.784384,0.916667,0.25,0.833333,0.333333,6,20,5000.0,6368.638423,288.469452,0.090909,12
C11853,16.005542,0.272727,151.33,151.33,0.0,0.0,0.166667,0.166667,0.0,0.0,0,3,5000.0,450.83685,132.752406,0.5,12
C12329,6877.284986,1.0,687.97,542.97,145.0,3406.90934,0.416667,0.083333,0.25,0.666667,12,11,7500.0,2358.946309,1898.480847,0.0,12
C17040,25.25977,0.181818,366.66,0.0,366.66,0.0,0.166667,0.0,0.083333,0.0,0,2,500.0,1073.058459,164.17889,1.0,12
C10607,4458.045588,1.0,0.0,0.0,0.0,2846.034435,0.0,0.0,0.0,0.166667,6,0,5000.0,985.516901,1708.136351,0.0,12
C11044,253.143106,0.142857,0.0,0.0,0.0,3351.385591,0.0,0.0,0.0,0.142857,3,0,5000.0,0.0,,0.0,7
C14619,2778.220254,1.0,0.0,0.0,0.0,99.790116,0.0,0.0,0.0,0.083333,2,0,3000.0,813.686705,1449.354152,0.0,12
C15539,1022.71734,1.0,120.09,120.09,0.0,0.0,0.083333,0.083333,0.0,0.0,0,1,2500.0,368.7253,410.924268,0.0,12
C13135,2931.237524,1.0,150.0,150.0,0.0,1434.135353,0.083333,0.083333,0.0,0.083333,3,3,3000.0,577.725789,1683.482088,0.0,12
C15881,1466.852542,1.0,543.58,543.58,0.0,0.0,0.25,0.25,0.0,0.0,0,4,2500.0,518.150669,355.284593,0.0,12
C14901,1063.614099,1.0,0.0,0.0,0.0,196.616463,0.0,0.0,0.0,0.083333,1,0,1200.0,206.505212,316.230814,0.0,12
C16789,765.66511,1.0,0.0,0.0,0.0,924.627991,0.0,0.0,0.0,0.083333,1,0,3000.0,703.772856,249.298802,0.0,12
C14108,1968.876429,1.0,0.0,0.0,0.0,1803.871026,0.0,0.0,0.0,0.416667,7,0,10500.0,596.425723,577.185775,0.0,12
C17897,16.727286,0.888889,174.46,0.0,174.46,0.0,0.888889,0.0,0.666667,0.0,0,8,1500.0,142.694823,116.628448,0.333333,9
C17019,128.982891,1.0,237.0,0.0,237.0,0.0,1.0,0.0,0.916667,0.0,0,12,5000.0,192.681715,165.041701,0.0,12
C17572,20.920544,0.727273,392.96,0.0,392.96,0.0,0.666667,0.0,0.583333,0.0,0,8,4000.0,324.004832,108.557891,0.5,12
C15074,3164.714813,1.0,839.65,815.65,24.0,96.764357,0.5,0.416667,0.083333,0.083333,1,7,4000.0,740.325412,1010.532573,0.0,12
C14867,996.223227,1.0,0.0,0.0,0.0,1398.39554,0.0,0.0,0.0,0.083333,1,0,8000.0,2369.167737,226.016919,0.0,12
C18535,636.560481,0.666667,202.77,181.61,21.16,1148.569187,0.5,0.333333,0.166667,0.5,9,5,1500.0,76.573549,128.452063,0.0,6
C18771,908.465054,1.0,425.0,0.0,425.0,1457.729917,0.583333,0.0,0.583333,0.25,5,9,2000.0,742.934802,262.925278,0.25,12
C17507,31.872458,0.636364,394.0,0.0,394.0,0.0,0.416667,0.0,0.25,0.0,0,6,1500.0,778.621541,154.099558,1.0,12
C15716,1228.170181,1.0,817.94,436.64,381.3,0.0,0.666667,0.166667,0.5,0.0,0,8,1500.0,708.383328,831.442071,0.0,12
C13743,66.73904,0.545455,0.0,0.0,0.0,325.379938,0.0,0.0,0.0,0.083333,3,0,2500.0,610.793225,110.712542,0.0,12
C16666,3092.948987,1.0,1132.03,1038.75,93.28,3988.939447,0.833333,0.25,0.583333,0.666667,25,19,7000.0,889.901799,883.612427,0.0,12
C18653,22.493402,0.272727,291.28,146.29,144.99,0.0,0.25,0.166667,0.166667,0.0,0,7,1000.0,563.715318,168.008886,0.0,12
C12216,1441.679257,1.0,0.0,0.0,0.0,914.794214,0.0,0.0,0.0,0.083333,1,0,6500.0,568.212802,308.89183,0.0,12
C15067,62.104602,0.636364,377.62,0.0,377.62,0.0,0.5,0.0,0.5,0.0,0,6,2500.0,548.900318,99.168927,0.181818,12
C16899,31.744161,0.272727,465.5,0.0,513.0,0.0,0.25,0.0,0.166667,0.0,0,6,2500.0,767.462556,70.68518,0.0,12
C14705,5796.622219,0.875,423.38,223.38,200.0,6739.693779,0.625,0.25,0.375,0.25,18,9,8000.0,813.94163,1523.155003,0.0,8
C14589,629.946336,1.0,1832.92,1832.92,0.0,0.0,0.5,0.5,0.0,0.0,0,14,6500.0,1425.425074,231.1444,0.0,12
C14357,2006.680789,1.0,121.93,78.81,43.12,3398.994695,0.7,0.2,0.6,0.8,21,9,4000.0,375.493789,412.394326,0.0,10
C12285,131.260514,0.5,1109.91,1109.91,0.0,0.0,0.5,0.5,0.0,0.0,0,21,9500.0,2137.485075,89.478836,1.0,10
C12276,24.463674,0.818182,254.37,0.0,254.37,0.0,0.75,0.0,0.666667,0.0,0,10,4000.0,206.073166,128.455136,0.125,12
C15269,1018.350846,1.0,0.0,0.0,0.0,716.818927,0.0,0.0,0.0,0.090909,3,0,3000.0,263.238508,334.618726,0.0,11
C16022,645.515371,1.0,756.0,756.0,0.0,0.0,1.0,1.0,0.0,0.0,0,12,600.0,1305.933063,883.267059,0.0,12
C11889,5329.815675,1.0,674.85,501.85,173.0,1129.296969,0.666667,0.166667,0.666667,0.166667,6,24,5500.0,1390.662933,3999.109938,0.0,12
C18304,1988.595057,1.0,0.0,0.0,0.0,49.91246,0.0,0.0,0.0,0.083333,1,0,2000.0,485.111127,846.157055,0.0,12
C13397,3.93442,0.636364,29.99,29.99,0.0,0.0,0.083333,0.083333,0.0,0.0,0,1,1800.0,18.769077,42.100823,0.0,12
C14016,5797.6687,1.0,0.0,0.0,0.0,4639.195255,0.0,0.0,0.0,0.666667,12,0,6000.0,1936.745052,2327.030849,0.0,12
C12489,1902.665938,1.0,4666.51,4464.76,201.75,4120.44084,0.916667,0.833333,0.5,0.166667,10,46,7500.0,6153.484827,534.578893,0.0,12
C12182,120.984184,1.0,1122.17,802.77,319.4,0.0,1.0,1.0,0.333333,0.0,0,29,6000.0,1138.136359,162.528519,0.636364,12
C13570,1943.038819,1.0,0.0,0.0,0.0,399.745986,0.0,0.0,0.0,0.166667,4,0,2000.0,748.233144,1155.324802,0.0,12
C12557,818.310935,0.545455,1071.8,1020.0,51.8,752.292181,0.333333,0.25,0.166667,0.166667,3,6,2500.0,4763.080391,751.737661,0.2,12
C12166,1756.078137,1.0,0.0,0.0,0.0,954.822692,0.0,0.0,0.0,0.166667,3,0,6000.0,1083.406473,673.452218,0.0,12
C19107,63.325286,1.0,246.64,0.0,246.64,0.0,1.0,0.0,0.875,0.0,0,8,1000.0,127.051797,144.406557,0.0,8
C15906,1821.024103,1.0,0.0,0.0,0.0,323.218285,0.0,0.0,0.0,0.166667,4,0,1800.0,954.718474,1910.925633,0.0,12
C10343,706.675991,1.0,2721.16,2417.41,303.75,0.0,1.0,0.5,1.0,0.0,0,32,6500.0,4952.900653,280.821958,0.083333,12
C10826,197.555397,1.0,1876.8,0.0,1876.8,0.0,1.0,0.0,1.0,0.0,0,12,5000.0,1715.207478,163.663033,1.0,12
C13884,5131.239119,1.0,0.0,0.0,0.0,7216.567867,0.0,0.0,0.0,0.25,3,0,13000.0,1194.04075,1190.260209,0.0,12
C18273,1917.89573,1.0,285.07,285.07,0.0,6084.858872,0.363636,0.363636,0.0,1.090909,28,6,3000.0,5692.682993,556.449635,0.0,11
C17980,22.35378,0.181818,284.5,284.5,0.0,0.0,0.083333,0.083333,0.0,0.0,0,2,1000.0,1578.650857,86.173877,0.0,12
C10480,223.772475,1.0,3654.08,291.41,3362.67,0.0,1.0,0.166667,1.0,0.0,0,32,2500.0,3301.334578,180.338402,0.333333,12
C15421,1500.810722,1.0,2340.87,1975.55,365.32,0.0,0.916667,0.833333,0.5,0.0,0,31,5500.0,348.740817,431.266392,0.0,12
C10145,2235.103331,1.0,720.6,720.6,0.0,723.308724,1.0,1.0,0.0,0.083333,1,12,2500.0,1061.292471,689.118919,0.0,12
C11673,25.414572,1.0,262.92,262.92,0.0,0.0,0.916667,0.916667,0.0,0.0,0,11,13000.0,280.367131,170.017741,0.636364,12
C12383,4071.792166,1.0,1721.66,551.17,1170.49,0.0,1.0,0.5,1.0,0.0,0,27,10000.0,1065.894938,1173.307383,0.0,12
C15556,268.82613,0.454545,0.0,0.0,0.0,2793.801452,0.0,0.0,0.0,0.166667,2,0,6000.0,6801.790399,156.159732,1.0,12
C12439,405.162601,0.545455,0.0,0.0,0.0,4679.312402,0.0,0.0,0.0,0.25,8,0,17000.0,8946.495566,153.782546,0.75,12
C15471,5481.738308,1.0,0.0,0.0,0.0,8896.92309,0.0,0.0,0.0,1.0,80,0,9000.0,13652.75432,1343.985397,0.0,12
C12986,77.305919,0.727273,171.06,0.0,171.06,0.0,0.5,0.0,0.5,0.0,0,6,1500.0,329.587528,148.763367,0.0,12
C14934,387.585128,0.333333,0.0,0.0,0.0,2494.497971,0.0,0.0,0.0,0.333333,21,0,3000.0,0.0,,0.0,6
C15488,1395.907515,1.0,962.12,962.12,0.0,0.0,0.583333,0.583333,0.0,0.0,0,20,1600.0,1081.988109,645.551427,0.0,12
C18553,150.897044,0.181818,0.0,0.0,0.0,900.772781,0.0,0.0,0.0,0.083333,1,0,2500.0,0.0,,0.0,12
C13392,2120.098679,1.0,0.0,0.0,0.0,4834.483762,0.0,0.0,0.0,0.25,10,0,6000.0,2856.303303,654.963612,0.083333,12
C10775,1274.851959,1.0,1798.24,144.86,1653.38,756.233501,1.0,0.166667,0.916667,0.166667,3,17,1500.0,1340.224464,1732.955307,0.0,12
C13410,1256.034535,1.0,545.74,110.0,435.74,381.203187,0.583333,0.166667,0.5,0.166667,2,9,7000.0,561.983691,294.602332,0.0,12
C15282,1033.371763,1.0,2361.97,1591.05,770.92,365.689536,1.0,0.583333,1.0,0.083333,1,39,3000.0,2097.161809,245.746831,0.083333,12
C18700,2046.727519,0.818182,1369.72,422.44,947.28,1817.810563,0.75,0.166667,0.666667,0.166667,4,17,2500.0,242.742734,10729.19416,0.0,12
C11396,7886.875682,1.0,968.26,734.32,233.94,3528.821853,0.916667,0.916667,0.416667,0.416667,15,35,9500.0,2016.609163,2885.44844,0.0,12
C17114,242.450349,0.818182,223.6,55.6,168.0,0.0,0.75,0.75,0.083333,0.0,0,11,4500.0,1358.034176,134.06456,0.142857,12
C14150,285.645503,1.0,1265.24,893.54,371.7,0.0,0.833333,0.5,0.5,0.0,0,24,7000.0,1791.285108,197.065604,0.083333,12
C15402,7907.725211,1.0,1685.19,1552.31,132.88,8253.390661,0.833333,0.75,0.166667,0.416667,14,27,18500.0,19841.25737,2025.836483,0.090909,12
C15595,44.538702,0.545455,916.67,0.0,916.67,0.0,0.416667,0.0,0.416667,0.0,0,5,1500.0,1075.578609,94.762661,0.416667,12
C11378,5729.703345,1.0,265.0,265.0,0.0,3543.64492,0.090909,0.090909,0.0,0.272727,6,1,14000.0,11707.95352,1162.329835,0.0,11
C16030,1984.636464,1.0,0.0,0.0,0.0,4436.713078,0.0,0.0,0.0,0.444444,7,0,5000.0,849.560918,348.744106,0.0,9
C15193,143.553904,1.0,1778.76,726.88,1051.88,0.0,1.0,0.416667,1.0,0.0,0,53,7000.0,1303.254323,161.824942,0.583333,12
C16285,1827.647786,1.0,596.64,0.0,596.64,449.505151,1.0,0.0,1.0,0.083333,4,12,2000.0,911.09047,867.538271,0.0,12
C16172,1649.383354,1.0,2138.34,2025.0,113.34,289.350386,0.25,0.166667,0.083333,0.083333,1,6,3000.0,1340.124452,469.831073,0.0,12
C13142,84.783684,1.0,203.6,0.0,203.6,0.0,0.666667,0.0,0.666667,0.0,0,8,1500.0,206.472169,166.325041,0.0,12
C10720,546.844163,1.0,2427.26,1587.34,839.92,0.0,1.0,1.0,1.0,0.0,0,30,5000.0,1747.703784,176.211823,0.333333,12
C13042,1783.622522,1.0,0.0,0.0,0.0,99.516488,0.0,0.0,0.0,0.083333,1,0,2000.0,453.767518,509.410087,0.0,12
C13262,8897.437228,1.0,3710.57,1600.0,2110.57,588.051695,1.0,0.083333,0.916667,0.083333,2,75,9000.0,2434.069001,4008.154371,0.0,12
C10060,3971.138765,1.0,0.0,0.0,0.0,224.575517,0.0,0.0,0.0,0.181818,3,0,4000.0,764.938728,1600.212243,0.0,11
C11753,11670.17985,1.0,4872.6,0.0,4872.6,0.0,1.0,0.0,1.0,0.0,0,52,11500.0,5031.032515,9627.891511,0.0,12
C14140,379.542951,0.545455,0.0,0.0,0.0,925.399531,0.0,0.0,0.0,0.083333,1,0,1500.0,2651.530544,190.383316,0.166667,12
C13688,63.264922,0.818182,849.57,0.0,849.57,0.0,0.75,0.0,0.75,0.0,0,9,4000.0,886.592905,123.424741,0.636364,12
C13114,72.518075,1.0,525.0,0.0,525.0,0.0,1.0,0.0,1.0,0.0,0,12,1000.0,553.4725,181.029848,0.4,12
C18219,413.091214,0.636364,0.0,0.0,0.0,1117.162764,0.0,0.0,0.0,0.083333,4,0,1200.0,258.891518,165.68519,0.0,12
C15804,2584.317807,1.0,0.0,0.0,0.0,6036.492283,0.0,0.0,0.0,0.25,7,0,3000.0,6024.595066,826.013735,0.181818,12
C17079,31.475251,1.0,479.96,0.0,479.96,0.0,1.0,0.0,1.0,0.0,0,35,2500.0,431.591387,176.765922,1.0,12
C16897,900.241238,1.0,1674.32,1200.7,473.62,0.0,1.0,0.8,0.9,0.0,0,69,1500.0,66.610309,526.873944,0.0,10
C11766,7445.228843,1.0,1023.29,0.0,1023.29,16323.64243,1.0,0.0,1.0,0.833333,43,31,11500.0,11320.00746,2739.343539,0.083333,12
C15091,906.613422,0.888889,0.0,0.0,0.0,2222.768202,0.0,0.0,0.0,0.666667,11,0,3000.0,1450.04403,229.914965,0.142857,9
C13814,3341.352075,1.0,192.96,0.0,192.96,917.200952,1.0,0.0,1.0,0.333333,10,12,3500.0,1136.740187,1603.866129,0.0,12
C17377,269.075434,1.0,4572.32,2727.37,1844.95,2935.973895,0.916667,0.583333,0.75,0.75,40,38,4000.0,6555.062784,170.22006,0.6,12
C12832,1168.692032,1.0,0.0,0.0,0.0,1027.967584,0.0,0.0,0.0,0.333333,4,0,5000.0,588.925093,287.740551,0.0,12
C18381,1036.242361,1.0,365.9,0.0,365.9,0.0,0.75,0.0,0.75,0.0,0,9,1000.0,695.253351,829.465424,0.0,12
C14872,299.179091,0.454545,1147.23,1071.7,75.53,0.0,0.25,0.083333,0.25,0.0,0,6,4000.0,1460.796216,80.470536,0.181818,12
C17977,438.4161,1.0,673.68,0.0,673.68,0.0,1.0,0.0,1.0,0.0,0,12,1000.0,717.601973,234.926499,0.0,12
C17831,16.976117,0.454545,424.99,0.0,424.99,0.0,0.583333,0.0,0.5,0.0,0,7,5000.0,603.395705,77.553281,0.5,12
C10283,156.278339,1.0,1385.1,1005.1,380.0,0.0,1.0,0.5,0.75,0.0,0,21,14000.0,1280.473571,193.369942,0.833333,12
C12330,598.423093,1.0,5835.57,3974.7,1860.87,0.0,1.0,0.833333,0.75,0.0,0,53,9000.0,6083.426724,204.763572,0.916667,12
C12238,1051.215365,0.909091,0.0,0.0,0.0,3700.154118,0.0,0.0,0.0,0.454545,25,0,1600.0,3263.474102,461.041625,0.090909,11
C12410,5257.807308,1.0,2331.68,1088.04,1243.64,10291.12574,0.75,0.333333,0.666667,0.583333,10,34,17500.0,2543.033209,1237.405459,0.0,12
C13753,2671.282197,1.0,2307.35,2165.12,142.23,0.0,0.833333,0.833333,0.25,0.0,0,31,7500.0,645.688177,623.12516,0.0,12
C17324,613.259699,1.0,0.0,0.0,0.0,57.112427,0.0,0.0,0.0,0.083333,2,0,700.0,241.173093,255.32232,0.0,12
C10430,681.615445,1.0,4117.24,290.0,3827.24,0.0,1.0,0.166667,1.0,0.0,0,229,6000.0,4561.589382,199.730537,0.0,12
C10846,1841.359829,1.0,2280.58,0.0,2280.58,0.0,1.0,0.0,0.916667,0.0,0,20,1800.0,2463.113969,1947.918485,0.0,12
C12883,111.789941,1.0,1157.94,943.94,214.0,0.0,1.0,1.0,0.583333,0.0,0,22,7000.0,1209.840603,179.358734,0.916667,12
C13368,4861.692801,1.0,54.25,0.0,54.25,2986.039891,0.333333,0.0,0.333333,0.333333,6,4,9000.0,1609.448663,1410.13097,0.0,12
C15834,152.255187,0.833333,894.28,894.28,0.0,0.0,0.5,0.5,0.0,0.0,0,5,4000.0,304.061592,84.043137,0.0,6
C14850,6950.583049,1.0,400.98,0.0,400.98,259.046858,0.5,0.0,0.416667,0.083333,1,6,12500.0,2008.360568,1704.533297,0.0,12
C12581,1373.252757,1.0,0.0,0.0,0.0,79.435812,0.0,0.0,0.0,0.166667,3,0,1500.0,303.776791,466.08332,0.0,12
C14511,1607.053725,1.0,451.9,335.0,116.9,0.0,0.25,0.083333,0.166667,0.0,0,6,2500.0,569.867313,482.831701,0.0,12
C18355,930.65642,1.0,300.05,0.0,300.05,0.0,0.75,0.0,0.75,0.0,0,9,1200.0,513.064156,330.422815,0.0,12
C16767,1667.851788,0.9,0.0,0.0,0.0,5133.373227,0.0,0.0,0.0,0.6,13,0,3000.0,2822.457351,471.885081,0.125,10
C13968,1593.364737,1.0,2298.49,684.2,1614.29,554.604914,1.0,0.416667,1.0,0.25,3,53,4500.0,1082.087826,347.210824,0.0,12
C16859,76.096025,0.909091,71.22,0.0,71.22,0.0,0.25,0.0,0.25,0.0,0,3,1500.0,216.059115,159.478913,0.0,12
C15858,126.169985,1.0,1155.0,0.0,1155.0,0.0,0.833333,0.0,0.833333,0.0,0,10,3900.0,1375.353007,158.020499,0.909091,12
C11161,2730.843802,1.0,2900.0,2900.0,0.0,0.0,0.125,0.125,0.0,0.0,0,1,2900.0,0.0,,0.0,8
C10902,2767.545277,1.0,3480.24,2767.28,712.96,0.0,1.0,1.0,0.666667,0.0,0,60,12500.0,4062.447703,1082.201074,0.0,12
C15517,22.689289,0.818182,360.6,160.6,200.0,0.0,0.666667,0.166667,0.416667,0.0,0,9,4500.0,415.618854,144.896661,0.857143,12
C16158,1236.088709,1.0,0.0,0.0,0.0,2546.081531,0.0,0.0,0.0,0.5,24,0,2500.0,1612.24135,438.47095,0.0,12
C15837,25.383911,1.0,401.16,0.0,401.16,0.0,0.916667,0.0,0.833333,0.0,0,11,2500.0,419.168947,164.819559,1.0,12
C13086,233.376877,1.0,1178.12,901.5,276.62,0.0,1.0,0.25,1.0,0.0,0,28,6000.0,1098.390459,177.323148,0.0,12
C18859,1107.848228,1.0,0.0,0.0,0.0,318.884066,0.0,0.0,0.0,0.166667,3,0,1200.0,400.316615,294.743006,0.0,12
C15297,147.527826,0.727273,0.0,0.0,0.0,291.423252,0.0,0.0,0.0,0.181818,3,0,1200.0,114.87215,198.55418,0.0,11
C11608,1052.127315,1.0,354.48,0.0,354.48,0.0,1.0,0.0,1.0,0.0,0,12,1000.0,571.417096,1618.201652,0.0,12
C10574,11547.52001,1.0,49039.57,40761.25,8278.32,558.166886,1.0,1.0,0.916667,0.083333,1,101,22500.0,46930.59824,2974.069421,0.25,12
C10085,81.584711,0.272727,0.0,0.0,0.0,2985.300006,0.0,0.0,0.0,0.166667,5,0,9500.0,116.569033,164.692136,0.0,12
C16237,2444.389258,1.0,0.0,0.0,0.0,702.838293,0.0,0.0,0.0,0.25,3,0,2500.0,494.810805,856.617955,0.0,12
C17594,807.555134,0.818182,242.06,0.0,242.06,0.0,0.5,0.0,0.5,0.0,0,6,1000.0,1610.237285,504.351185,0.0,12
C17723,486.17036,0.545455,0.0,0.0,0.0,1494.441569,0.0,0.0,0.0,0.083333,1,0,1500.0,2945.61949,120.041669,0.181818,12
C15331,991.949111,1.0,945.43,945.43,0.0,0.0,0.583333,0.583333,0.0,0.0,0,10,1500.0,1448.269927,1950.911172,0.0,12
C11732,23.331936,0.454545,1194.96,0.0,1194.96,0.0,1.0,0.0,1.0,0.0,0,17,1600.0,1381.551722,28.452913,0.0,12
C12305,931.674532,1.0,2417.91,2303.91,114.0,3508.775536,0.583333,0.5,0.166667,0.166667,9,21,8000.0,3468.393326,261.268016,0.0,12
C18821,31.560931,0.545455,300.0,0.0,300.0,0.0,0.5,0.0,0.5,0.0,0,6,1000.0,588.763068,143.33928,1.0,12
C14798,810.739995,1.0,86.9,86.9,0.0,0.0,0.083333,0.083333,0.0,0.0,0,1,7500.0,253.775702,210.961925,0.0,12
C17827,5471.186593,0.777778,0.0,0.0,0.0,8411.998221,0.0,0.0,0.0,0.555556,10,0,9000.0,1281.454609,1401.967646,0.0,9
C17437,150.071799,0.818182,1800.0,0.0,1800.0,0.0,0.75,0.0,0.666667,0.0,0,9,5000.0,2021.257541,166.582953,1.0,12
C13000,1431.670328,1.0,1020.76,0.0,1020.76,0.0,1.0,0.0,1.0,0.0,0,27,5000.0,524.610416,409.222015,0.0,12
C11398,15.730229,1.0,163.24,55.0,108.24,0.0,1.0,0.083333,1.0,0.0,0,13,1200.0,179.844127,129.984859,0.166667,12
C18543,403.311321,0.857143,208.0,208.0,0.0,438.543672,0.142857,0.142857,0.0,0.142857,1,1,4000.0,39.576673,133.729514,0.0,7
C12646,989.022229,1.0,0.0,0.0,0.0,559.200528,0.0,0.0,0.0,0.416667,5,0,1200.0,1071.879544,263.735953,0.0,12
C10069,809.847455,0.875,0.0,0.0,0.0,908.423608,0.0,0.0,0.0,0.125,1,0,1500.0,146.074769,179.412493,0.0,8
C12783,2865.386926,1.0,0.0,0.0,0.0,965.180677,0.0,0.0,0.0,0.416667,7,0,6500.0,1186.905688,726.990921,0.0,12
C14756,107.600851,1.0,1461.15,1034.03,427.12,0.0,1.0,1.0,0.916667,0.0,0,33,7500.0,1334.893122,193.531249,0.833333,12
C18942,7302.672686,1.0,0.0,0.0,0.0,10762.70776,0.0,0.0,0.0,0.75,19,0,9000.0,3824.308564,2214.506825,0.0,12
C13557,1199.490675,1.0,2093.55,1727.08,366.47,0.0,1.0,0.916667,0.333333,0.0,0,35,4000.0,2833.409817,344.952165,0.083333,12
C18832,819.462711,0.818182,0.0,0.0,0.0,1131.611986,0.0,0.0,0.0,0.25,6,0,1200.0,432.036408,347.630216,0.0,12
C11113,206.305547,1.0,1594.0,1084.0,510.0,0.0,0.333333,0.25,0.166667,0.0,0,10,4500.0,1605.613993,119.213806,0.090909,12
C11800,3790.914663,1.0,2655.68,1607.63,1048.05,6263.883768,0.833333,0.333333,1.0,0.5,11,111,8300.0,6173.165264,1192.462873,0.083333,12
C13400,10.811047,0.454545,85.5,0.0,85.5,0.0,0.25,0.0,0.166667,0.0,0,3,1500.0,245.987433,132.932707,1.0,12
C18146,1020.535366,1.0,205.54,205.54,0.0,0.0,0.166667,0.166667,0.0,0.0,0,3,1200.0,232.721106,539.082396,0.0,12
C16301,1420.065008,1.0,0.0,0.0,0.0,916.054835,0.0,0.0,0.0,0.1,2,0,3000.0,219.39817,289.556813,0.0,10
C17543,2421.820915,0.666667,0.0,0.0,0.0,4045.770203,0.0,0.0,0.0,0.5,7,0,5000.0,334.730343,442.116227,0.0,6
C16542,2786.817229,1.0,0.0,0.0,0.0,154.876604,0.0,0.0,0.0,0.083333,1,0,7000.0,609.526586,625.852886,0.0,12
